artist,song_title,lyrics,mood
Perdenin Ardındakiler,Gururum Kadarsın,"Kaç kapı var daha yüzüme vuracağın? Kaç kez ölüp yine sana uyanacağım? Bilmem, ben üzülmem Birkaç konu var kendime danışacağım Gel yanıma cehenneme kucak açalım Lütfen bu kez düşünme Zulmüne gözümü yumup sana kalbimi açıp Canımı yakacağını bile bile Kapına dayandım, gururum kadarsın Zulmüne gözümü yumup sana kalbimi açıp Canımı yakacağını bile bile Kapına dayandım, gururum kadarsın Zulmüne gözümü yumup sana kalbimi açıp Canımı yakacağını bile bile Kapına dayandım, gururum kadarsın Zulmüne gözümü yumup sana kalbimi açıp Canımı yakacağını bile bile Kapına dayandım, gururum kadarsın You might also like Embed",üzgün
Çağan Şengül,bana artık şarkı yazdırma,Gözümü diktiğim Şu sokak lambaları Kaçta sönüyor öğrendim Bir dilek hakkım olsa Hiç bilmemeyi isterdim Adını içimden gönderdim Yanlış kalbin esiri Oldum Çaldın sesimi Bana artık şarkı yazdırma Sandım geçmez izini Yanıldım gördüm dibini Evim kül oldu bu yangında Yanlış kalbin esiri Oldum Çaldın sesimi Bana artık şarkı yazdırma Sandım geçmez izini Yanıldım gördüm dibini Evim kül oldu bu yangında You might also like Yüzünü gördüğüm Odamın aynaları Kaç parçaymış öğrendim Yastıkta ki saç telinden Bir hayal kaç yerinden Nasıl vurulur öğrendim Yanlış kalbin esiri Oldum Çaldın sesimi Bana artık şarkı yazdırma Sandım geçmez izini Yanıldım gördüm dibini Evim kül oldu bu yangında Embed,üzgün
Mabel Matiz,Müphem,"Müphem bi' gül açar içimde, ah Ne pembedir ne özgür Yalancı bir bahar mı bu gördüğüm? Şüphem büyür de büyür Bakma öyle yabancılar gibi Sesin ayazken içim üşür Ne korkular azâd ettim be canım Soyun sen de, biraz beni düşün Göremezler canım, göremezler Sende benim gördüğümü Onlar bi' yudum nefesler Aşkım yalan değil, ne de hevesten Çok bekledim bunu inan Aç bana yüreğini Göremezler canım göremеzler Sende bеnim gördüğümü, onlar sığ nefesler Aşkım ne yabana ne de hevesten Çok bekledim bunu inan Aç bana yüreğini Ver bana dileğimi ver You might also like Sitem değil inan ki bu sözlerim Zamanla soldu düşüm Ağardı genç yaşımda saçlarım Bahar ol bir çiy düşür Bakma öyle yabancılar gibi Sesin ayazken içim üşür Ne korkular azâd ettim be canım Soyun sen de, biraz beni düşün Göremezler canım, göremezler Sende benim gördüğümü Onlar bi' yudum nefesler Aşkım yalan değil, ne de hevesten Çok bekledim bunu inan Aç bana yüreğini Göremezler canım göremezler Sende benim gördüğümü, onlar sığ nefesler Aşkım ne yabana ne de hevesten Çok bekledim bunu inan Aç bana yüreğini Ver bana dileğimi ver Embed",üzgün
Bağzıları,Gitme Soğukta,Boynumda bir soğuk Elimde son kalan senden bir güneş Söner yakında Bense leş gibi Kustum dünyaya Her gün üşenmeden Yokluğundan hatıra Aklımda bir yalan Belki dönersin öyle bir anda Söz konuşmam yeter ki kal bur'da İncitmem bir daha gitme soğukta Şimdi gitmesen Olur mu bebeğim Sende olmasan Yeter mi nefesim Şimdi gitmesen Olur mu bebeğim Sende olmasan Yeter mi nefesim You might also like Şimdi gitmesen Olur mu bebeğim Sende olmasan Yeter mi nefesim Şimdi gitmesen Olur mu bebeğim Sende olmasan Yeter mi nefesim Embed,üzgün
Tuğkan,her yanım yangın,Her şeyi bana bırak Git ardına bakma Yüreğim çırılçıplak Neden bilmiyorum Tükendik azalarak Sen gördüğüne inanma Bu sessizlik bozulacak Büyü gibi Yemin gibi sanki Yüreğimin bir sendin sahibi Her yanım yangın alev yanar Sigaranın ucunda Vur beni vur sözlerinle Vur git de kurşunla You might also like Embed,üzgün
Kalben,Yara,"Kaybettiğin gün gibi bekliyorum Üstümde bi’ başkasının ceketi Yine de tanırsın, biliyorum Tanıdık bi’ yerde bul beni Kuğulu’da buluşalım""Kalpsizin biri"" demişsin hani? Bari yorgun, dargın bakışalım Sokaklarda ayak sesleri Özlemek artık yasaktır Sildik hafızadan bizi Fotoğraflarımız kayıptır Hiç anlatmadım sana oysa Daha çok hikayemiz vardı O gece sormuştun ya bana Uzaklığın en büyük yaraydı Yaraya gülümsedim her sabah, yarayı önemsedim Yarayı hazırladım gözlere, yarayı temizledim Yarayı büyütmedim, hayalinle kendimi küçümsedim Denize baktım ömürlerce, tuzunu ezberledim Yarayı öptüm ellerinden, yarayı dinledim Benden onda da var, dedi Yarasını sevdim You might also like Elini uzattın hep havada kalan En güzel hayalimiz Yaramızı unutturur Yarayı kapatan aşk Yaradan da derin1Embed",üzgün
Yalın,Olur Ya,Kim aklına soktu ayrılığı bari müsait yerde bırak Bir anda şaşırdım alıştığım dünlere dönmenin yok mu yolu Biraz da kaçırdım idare et hem kafa hem kadeh aşkla dolu Yok yapamam çok üzülürüm anla yaşayamam gamla Yok kopamam çok üşürüm kalamam ayazda Yoksa sende yasak çimlerde uzansak Öpsem dudağından düşlerden uyansak Yoksa sende yasak dillerde dolansak Dans etsek usulca hani filmlerde olur ya Bir yalana dönüştü her şeyim bak hala düştüğüm yerdeyim Sormadın hiç nerdeyim diye ben eski güzel günlerdeyim Bir kenara attım hayalleri gezdim beni öptüğü yеrleri Sever bеlki seni diğerleri atmaz ama hiç benim gibi kalpleri Yok yapamam çok üzülürüm anla yaşayamam gamla Yok kopamam çok üşürüm kalamam ayazda You might also like Embed,üzgün
Pinhani,Bilir O Beni,"Bugün aramadım ama bilir o beni Çok uzaktayım ama görür o beni Eve dönemedim ama bulur o beni Bana acımadı ama sever o beni Bugün aramadım ama bilir o beni Çok uzaktayım ama görür o beni Eve dönemedim ama bulur o beni Bana acımadı ama sever o beni Karşıma geçsin, göğsüme vursun Ben soru sormam, o bana sorsun Kim daha yorgun, kim daha üzgün? Bilir o beni, bilir o beni, bilir o beni Karşıma geçsin, göğsüme vursun Ben soru sormam, o bana sorsun Kim daha yorgun, kim daha üzgün? Bilir o beni, bilir o beni, bilir o beni You might also like Karşıma geçsin, göğsüme vursun Ben soru sormam, o bana sorsun Kim daha yorgun, kim daha üzgün? Bilir o beni, bilir o beni, bilir o beni Karşıma geçsin, göğsüme vursun Ben soru sormam, o bana sorsun Kim daha yorgun, kim daha üzgün? Bilir o beni, bilir o beni, bilir o beni Bugün aramadım ama bilir o bеni Bana acımadı ama sever o beni Embed",üzgün
Onurr,Deniz Tuzu,"Uyanmak isterim ben her sabah yanında Uyumak ne mümkün aşkım çok teessüf Sen denizden çıkardan ah ne tesadüf Hiç acımı hissettin mi? Söz ısırmam seni Sayılı günüm belli Son bi' kere kucağında Dudağım omuzunda Uyusam öylece, sonsuz bilmece Deniz tuzu dilimde Yok, bi' sefer bile öpmedi aşk ile Sorun tabii bende Çakma çoraplarım ve de Bu sefer yine sevemedi nafile Sorun tabii bende Mücadelem kendimlе Yok, bi' sefer bile öpmеdi aşk ile Sorun tabii bende Saçma telaşlarım bi' de Bu sefer yine sevemedi nafile Sorun tabii bende Benimle aşk mücadele You might also like Maviler boyandım hep, şapşallık oysa Belki güleriz, hava atarım karşında Dünyayı dertler sarmış, hâlim mi kalmış? Kahramanımız kayıp, yine darlanmış Hiç acımı hissettin mi? Söz ısırmam seni Sayılı günüm belli Son bi' kere kucağında Dudağım omuzunda Uyusam öylece, sonsuz bilmece Deniz tuzu dilimde Yok, bi' sefer bile öpmedi aşk ile Sorun tabii bende Çakma çoraplarım ve de Bu sefer yine sevemedi nafile Sorun tabii bende Mücadelem kendimle Yok, bi' sefer bile öpmedi aşk ile Sorun tabii bende Saçma telaşlarım bi' de Bu sefer yine sevemedi nafile Sorun tabii bende Benimle aşk mücadele Embed",üzgün
Cem Adrian,Bu Şarkı Aşka Yazıldı,"İçimde bir yer yanıyor Söndürmem, sen yaktın Kalbimde açık yarası Kapatmam, sen açtın Zor değil, hiç zor değil Ama unutmam İyi değilim, hiç iyi değilim Ama bırakmam Bu şarkı aşka yazıldı Kalbimde ismin kazındı İyileşmem, vermem acımı Senden bir tek bu kaldı Bu şarkı aşka yazıldı Kalbimde ismin kazındı İyileşmem, vermem acımı Senden bir tek bu kaldı Bu şarkı aşka yazıldı Kalbimde ismin kazındı İyileşmem, vermem acımı Senden bir tek bu kaldı Bu şarkı aşka yazıldı Kalbimde ismin kazındı İyileşmem, vermem acımı Senden bir tek bu kaldı You might also like Senden bir tek bu kaldı Embed",üzgün
Hadise,Feryat,"Kaç iskele gördüm, gemilerle geri döndüm Bi' sonrakine ömrüm yetmez belki de ölürüm Bu mu aşkın yeni sürümü? Kalp yerden yere sürünür Sen gel bu sefer Yalnız kendime güvenim Tek dostum gölgelerim Çek vur hadi bende seni Tek kurşun bile yetecek Sen öl bu sefer Çok mu zor, çok mu imkansız? Sen de yan benle vicdansız İnsan aşksız olmaz, aşk insansız Mutluluk yok, feryat isyansız Çok mu zor, çok mu imkansız? Sen de yan benle vicdansız İnsan aşksız olmaz, aşk insansız Mutluluk yok, feryat isyansız Bi' kere bile sormadan beni kalbine koy Ya da gecelere sor, sonra gelip bana anlat Yarımsa tamamla Bağırsam da duymazsın Sen şeytana uyma (Bir tek beni anla)Bi' kere bile sormadan beni kalbine koy Ya da gecelere sor sonra gelip bana anlat (Anlat)Yarımsa tamamla Bağırsam da duymazsın Sen şeytana uyma (Bir tek beni anla)You might also like Çok mu zor, çok mu imkansız? Sen de yan benle vicdansız İnsan aşksız olmaz, aşk insansız Mutluluk yok, feryat isyansız Çok mu zor, çok mu imkansız? Sen de yan benle vicdansız İnsan aşksız olmaz, aşk insansız Mutluluk yok, feryat isyansız Çok mu zor, çok mu imkansız? Sen de yan benle vicdansız İnsan aşksız olmaz, aşk insansız Mutluluk yok, feryat isyansız Embed",üzgün
Güncel Gürsel Artıktay,Kanar,"Onu görürsün Aniden dünya durur Peşinden koşarsın Aslında gördüğün rüya odur Peşinden koşarsın Aslında gördüğün rüya odur İçimde bir yerlerde bir şeyler Kanar, durur İçimde bir yerlerde bir şeyler Hâlâ kanar, durur Tekrar bakarsın Beklenen şu ana yazık olur Neyi ararsın Belki de hayat budur Neyi ararsın kim bilir Belki de hayat budur İçimde bir yerlerde bir şeyler Kanar, durur İçimde bir yerlerde bir şeyler Hâlâ kanar, durur You might also like İçimde hâlâ saklım odur Yüzünde hâlâ rüyam durur İçimde bir yеrlerde bir şeylеr Kanar, durur İçimde bir yerlerde bir şeyler Hâlâ kanar, durur Kanar Embed",üzgün
Melek Mosso,Gönül Gözü,"Zamansız kesti beni Dağıldım, duman oldum Neşem gitti, gelmedi geri Yatağım mezar oldu Kokun gitti gideli Çırpındım huzurunda Çok sevmekse seni yetmedi Gönül gözün görürse saadetini benimle Erir buzdan dağlarım ettiğin tek yeminle Dön yüzünü n'olur bana Sabrı senden öğrendim Derdin oldu canıma bela Ben aşkı böyle bilmezdim Aradım seni el koynunda Dermanı yok, bulamadım Tatlı canımdan bezdim vallah Ben hiç böyle olmadım Yatağım mezar oldu Kokun gitti gideli Çırpındım huzurunda Çok sevmeksе seni yetmedi You might also like Dön yüzünü n'olur bana Sabrı sеnden öğrendim Derdin oldu canıma bela Ben aşkı böyle bilmezdim Aradım seni el koynunda Dermanı yok, bulamadım Tatlı canımdan bezdim vallah Ben hiç böyle olmadım Dön yüzünü n'olur bana Sabrı senden öğrendim Derdin oldu canıma bela Ben aşkı böyle bilmezdim Aradım seni el koynunda Dermanı yok, bulamadım Tatlı canımdan bezdim vallah Ben hiç böyle olmadım Ben hiç böyle olmadım Ben aşkta böyle yanmadım Embed",üzgün
Sezen Aksu,Kendimce,"Ne sende suç var, inan, ne de bende Ne kadar çok utanç birikmiş içer'de Ne zor yüklenen rolleri reddetmek Muhtemelen delirmişiz daha ana rahminde Kimse kimseyi çözemez O kadar derine inemez Ya karşılaşırsa kendiyle O kazıyı göze alamaz Kimse kimseyi çözemez O kadar derine inemez Ya karşılaşırsa kendiyle O kazıyı göze alamaz Darari, daraririri Dirara-ririririr Dirara-rirara-riri-riri-ra Ben seni sevdim, inan, kendimce Tartamam ne kadarı gerçek, ne kadarı sahte Ama bildiğim canım yanıyor Sığınacak tek yer kendinsin yani yine iner perde You might also like Kimse kimseyi çözemez O kadar derine inemez Ya karşılaşırsa kendiyle O kazıyı göze alamaz Nasıl tuzağa düşmüşüz? Oyuna gelmişiz meğer Zamanı ziyan etmişiz Bu kaybın adı mı ""Kader""? Kimse kimseyi çözemez O kadar derine inemez Ya karşılaşırsa kendiyle O kazıyı göze alamaz Kimse kimseyi çözemez O kadar derine inemez Ya karşılaşırsa kendiyle O kazıyı göze alamaz Darari-dara-ririririri Dirara-ririririri Diriri-rara-rirara, rira-riririri Dararira-ray-riri-ra Embed",üzgün
Buray,Nasıl Unuturum,"Nasıl unuturum seni? Nasıl avuturum teni? Bir kuruş bir ara dökülür şiirden şarkıdan Söyle bana meydanlar sana kaldı mı? Söyle bana için kimseyi aldı mı? Söyle bana, seviştiklerin sardı mı belini? Söyle bana, ağın göklere vardı mı? Söyle bana, yettin mi yoksa kaldın mı? Söyle bana, tutuldukların aldı mı yerimi? Söyle bana hâlâ dağların karlı mı? Gönlünde ki memleketler dumanlı mı? Ayağına dolandı mı kavuniçi sokaklarım Söyle bana, nakş-ı cihanı buldun mu? Benden evla birine gönül koydun mu? Kulağına çalındı mı sus bilmeyen feryatların Nasıl unuturum seni? Nasıl avuturum teni? Bir kuruş, bir ara dökülür şiirden şarkıdan Nasıl unuturum seni? Nasıl avuturum teni? Gel sokul yanıma gönlüm el pençe ediyor nasıl inan You might also like Söyle bana hala dağların karlı mı? Gönlünde ki memleketler dumanlı mı? Ayağına dolandı mı kavuniçi sokaklarım Embed",üzgün
Bilal Sonses,Cereyan,"Kopsun artık inceldiği yerden Çekip gitsen de kaç yazar? Dolsun artık kadehler hüzünlenmem Nasılsa kalbe aşk yasak Sonunda kendimi kaybettim Sana çok bile sabrettim Diyemem gel hadi sar geçsin Çünkü sen herşeyi mahvettin Seni saramadığım o kara gecelere yan Yine acı sonu, yine sızı, yine heyelan Ve günahım, ahım başına bela olsun gelme Eder acılarım yüreğime yine cerеyan Seni saramadığım o kara gecelеre yan Yine acı sonu, yine sızı, yine heyelan Ve günahım, ahım başına bela olsun gelme Eder acılarım yüreğime yine cereyan You might also like Sonunda kendimi kaybettim Sana çok bile sabrettim Diyemem gel hadi sar geçsin Çünkü sen herşeyi mahvettin Seni saramadığım o kara gecelere yan Yine acı sonu, yine sızı, yine heyelan Ve günahım, ahım başına bela olsun gelme Eder acılarım yüreğime yine cereyan Seni saramadığım o kara gecelere yan Yine acı sonu, yine sızı, yine heyelan Ve günahım, ahım başına bela olsun gelme Eder acılarım yüreğime yine cereyan Embed",üzgün
Sufle,İyi Değilim,Atlattım sandım Günlük işler yavaş zehirler Ben de insandım Arındım sandım O fevri hisler Kıskançlıklarım pişmanlıklarım Sen yokken burada Ben ruh gibiyim Tut düşer gibiyim Ama çarem yok Uzaktan bakınca Karmaşık biriyim Konu sensen eğer Hiç iyi değilim Sen yokken burada Ben ruh gibiyim Tut düşer gibiyim Ama çarem yok Uzaktan bakınca Karmaşık biriyim Konu sensen eğer Hiç iyi değilim You might also like(Sen yokken burada Sen yokken burada Ben ruh gibiyim Ben ruh gibiyim Sen yokken burada Sen yokken burada Ben ruh gibiyim Ben ruh gibiyim)Atlattım sandım Günlük işler yavaş zehirler Bеn de insandım Arındım sandım O fevri hisler Kıskançlıklarım pişmanlıklarım Sеn yokken burada Ben ruh gibiyim Tut düşer gibiyim Ama çarem yok Uzaktan bakınca Karmaşık biriyim Konu sensen eğer Hiç iyi değilim Sen yokken burada Ben ruh gibiyim Tut düşer gibiyim Ama çarem yok Uzaktan bakınca Karmaşık biriyim Konu sensen eğer Hiç iyi değilim(Sen yokken burada Sen yokken burada Ben ruh gibiyim Ben ruh gibiyim Sen yokken burada Sen yokken burada Ben ruh gibiyim Ben ruh gibiyim Sen yokken burada Sen yokken burada Ben ruh gibiyim Ben ruh gibiyim Sen yokken burada Sen yokken burada Ben ruh gibiyim Ben ruh gibiyim)Embed,üzgün
Cem Adrian,Hüzün Kovan Kuşu,Düş uçacak bahara doğru Yollar açılıp konuşacak Mutlu edeceğim yokluğunu Gözyaşına dök yağmuru Düş uçacak bahara doğru Yollar açılıp konuşacak Mutlu edeceğim yokluğunu Huyumdur hep ölürüm Nice aşklara bölünürüm Ayımdır hep tutulurum Nice ışıkla korunurum Hüzün kovan kuşu gelmiş Gecenin yanağına konuvermiş Ay tenli aşık şarkıma karşılık vermiş Hüzün kovan kuşu gelmiş Gecenin yanağına konuvermiş Ay tenli aşık şarkıma karşılık vermiş Dışım içimden gelir Yani gölgem kendimden Aşktır ölümden güzel olan Bak ve gör yaşam düşlerdedir You might also like Huyumdur hep dirilirim Nice dağlardan dökülürüm Ayımdır hep kararırım Nice öpüşle aklanırım Hüzün kovan kuşu gelmiş Gecenin yanağına konuvermiş Ay tenli aşık şarkıma karşılık vermiş Hüzün kovan kuşu gelmiş Gecenin yanağına konuvermiş Ay tenli aşık şarkıma karşılık vermiş Hüzün kovan kuşu gelmiş Gecenin yanağına konuvermiş Ay tenli aşık şarkıma karşılık vermiş Hüzün kovan kuşu gelmiş Gecenin yanağına konuvermiş Ay tenli aşık şarkıma karşılık vermiş Embed,üzgün
Güncel Gürsel Artıktay,Senin mi?,"Yine düştün, bu yalnızlık senin mi? Ner'de unuttuğun büyük hayaller? Aldım yerden sinmiş kanını Hesap senin mi? Aldım senden sinmiş kanımı Birden dur, birden bak Bu yalanlar senin mi? Kimden sor, kime yan Yorulanlar benim mi? Yine düştün, bu yalnızlık senin mi? Ner'de unuttuğun büyük hayaller? Aldım yerden sinmiş kanını Hesap senin mi? Aldım senden sinmiş kanımı Birden dur, birden bak Bu yalanlar senin mi? Kimden sor, kime yan Yorulanlar benim mi? Birden dur, birden bak Bu yalanlar senin mi? Kimden sor, kime yan Yorulanlar benim mi? You might also like Embed",üzgün
Cem Çınar,Kaktüs ve Lavinia,"Bitiyor yeni ilacım Süremem yarama merhem Gelemem, ben Gidiyormuş baharım Soluyor, çiçeklerim Yeniden düşemem, ben Gül yağmur, gül Ağldığın yetmedi üşüyor hayallerim Ey kibirli aşk Cesaretin var ama ellerin soğuk mu daha? Gül yağmur, gül Ağladığın yetmedi üşüyor hayallerim Ey kibirli aşk Cesaretin var ama ellerin soğuk mu daha? Kaktüsüm diyordum ya sana Neden biliyor musun ? Kaktüsler çok dayanıklı canlılardır Ne soğuktan ne de sıcaktan etkilenirler Hatta su bile vermezsen, sana asla küsmezler Bir şekilde hayatta kalmayı bilir onlar Sevmesini bilirsen kaktüsler ne güzel bir çiçektir İşte bu yüzden sana kaktüsüm demiştim O ; güçlü, dayanıklı, asla pes etmez, hiçbir zaman bizi yarı yolda bırakmaz demiştim Peki, ne oldu biliyor musun ? Seni, kaktüs sanarken meğer sen lavinia'mışsın Sen, ölüm çiçeğiymişsin Bizi öldüren sen mişsin(!)You might also like Embed",üzgün
Cem Adrian,Yağmur,Korkmuyorum artık senden gece Korkmuyorum hiç karanlık Üzerime gel istersen Sar beni ben kaçıp gitmem Korkmuyorum artık senden yalnızlık Korkmuyorum hiç korkmuyorum Yüreğime vur vur istersen Kalmadı hiç kaçıp gitmem Sokaklarda yanımda dolaşan yağmur Geceleri başucumda duran yağmur Avucumda ellerin yerine yağmur Vur yüzüme vur yüzüme Saçlarımda nefesin yerine yağmur Dudağımda dudağın yerine yağmur Gökyüzünden çaresizliğimi yağmur Vur yüzüme hadi vur yüzüme Korkmuyorum artık senden gece Korkmuyorum hiç karanlık Üzerime gel istersen Sar beni ben kaçıp gitmem Korkmuyorum artık senden yalnızlık Korkmuyorum hiç korkmuyorum Yüreğime vur vur istersen Kalmadı hiç kaçıp gitmem Sokaklarda yanımda dolaşan yağmur Geceleri başucumda duran yağmur Avucumda ellerin yerine yağmur Vur yüzüme vur yüzüme Saçlarımda nefesin yerine yağmur Dudağımda dudağın yerine yağmur Gökyüzünden çaresizliğimi yağmur Vur yüzüme hadi vur yüzüme Daha hızlı yağmur Yağ hadi yağmur Ağlar gibi yağmur Vur yüzüme vur yüzüme yağ hadi yağmur Çok üzgünüm çok üzgünüm çok üzdüm yağmur Kaybedecek neyim kaldı bu defa ne kaldı yağmur Vur yüzüme hadi vur yüzüme Yağmuuur... Yağmuuur... Yağmuuur... Yağmuuur... You might also like Embed,üzgün
Yasemin Mori,Aslında Bir Konu Var,"Neden konuşayamayız Neden hep suskunsun Ben güzelim kadınlar berbat Neden buna gülmezsin Neden hep mutsuzsun Sorular sorunca dersin ki Neden çocuksun neden büyümezsin Elimde cevabım yok Olsa neye fayda yüzün bana dönmez ki Ağzımda hep tadı var Üzüm gibi paslı bitince gitmez Hem yarası, hem dikeni var Batırır beni de yaralar acıtır sabahlarımı Birileri var birileri var Birileri yine sarhoş Birileri yaz birileri kış Birileri önce Birileri bize apaçık birileri pişman Birileri bize çok acı birileri çok acı Birileri bize çok acı getirdiler Birileri farkında birileri fark etmedi Birileri sağ birileri sol birileri fark etmedi O da bunu görmedi buda sana hiç yetmedi Üçgen gezegenleri meşru cinayetleri Yine onu vurdular yine ona bam Yine geri sar yine sarhoş yine benden uzak kalmış Beni terk etmedi beni bırakıp gitmedi Bir yanı tura bir yanı yazı bir yanı da bana kalmış Yine ona ne güzel seslendiler Yine gözü apaçık gözleri apaçık Birileri bize çok acı çektirdiler You might also like Embed",üzgün
"Cem Adrian, Aylin Aslım",Herkes Gider Mi,"Sessiz bir gece, yorgun adımların Hiç haberi yok gibi ıslak kaldırımların Kimse görmüyor mu Kimse duymuyor mu Durup önünde kalbinin, kimse durdurmuyor mu Herkes gider mi herkes gider mi Söyle bana küçük adam, her şey biter mi Çok erken değil mi, erken değil mi Söyle bana küçük adam, herkes gider mi Elinde cennetin kayıp haritası Kalbinde hazineler, yüzünde anahtarı Kimse görmüyor, kimse bilmiyor Ve sen hala üşüyorsun Herkes gider mi, herkes gider mi Söyle bana küçük adam her şey biter mi Çok erken değil mi, erken değil mi Söyle bana küçük adam, herkes gider mi+Hala yalnız mısın?-Sadece özgür+Peki mutsuz?-Sadece alışmış+Peki ya aşık?-Sadece eksik-Peki ya sen, Hala bekliyor musun-Beklemek, şimdi hiç duymayan birine dünyanın en güzel şarkısını söylemek kadar anlamsız-Peki ya umut+Umut şimdi hiç görmeyen birine gökkuşağını anlatmak kadar zor ve imkansız You might also like Herkes gider mi herkes gider mi Söyle bana küçük adam, söyle bana küçük adam Çok erken değil mi, erken değil mi Söyle bana küçük adam, söyle bana küçük adam Yağmur diner mi, yağmur diner mi Söyle bana küçük adam, söyle bana küçük adam Herkes gider mi, herkes gider mi Söyle bana küçük adam, söyle bana küçük adam Çok erken değil mi, erken değil mi Söyle bana küçük adam, söyle bana küçük adam Yağmur diner mi, yağmur diner mi Söyle bana küçük adam, söyle bana küçük adam Embed",üzgün
Aylin Aslım,Senin Gibi,Küçük bir an için Ait olmak için Eski aşklar gibi kapında Yalnız bir gün için Nefes almak için Kanarken avuçlarım karşında:Üzerimde sevdiğin mavi elbisem Sensiz geçirdiğim günlerden:Senin gibi beni kimse sevmedi Dönmedin gittiğin yerden geri Senin gibi beni kimse sevmedi Bekledim gittiğin günden beri:Küçük bir an için Ait olmak için Eski aşklar gibi kapında:Üzerimde sevdiğin mavi elbisem Sensiz geçirdiğim günlerdеn You might also like:Senin gibi beni kimse sеvmedi Dönmedin gittiğin yerden geri Senin gibi beni kimse sevmedi Bekledim gittiğin günden beri:Üzerimde sevdiğin mavi elbisem Sensiz geçirdiğim günlerden:Senin gibi beni kimse sevmedi Dönmedin gittiğin yerden geri Senin gibi beni kimse sevmedi Bekledim gittiğin günden beri Embed,üzgün
Gülşen,Of Of,"Bozulduğum şeyler oldu Hiçbirini yansıtmadım Konuşmaksa bir hayal oldu Üzülmem mi, bozulmam mı Kırılmam mı, dağılmam mı of Kadersiz miyim neyim Oyuncağın mıyım neyim Of of kömür gibi yanıyorum Of of ayıp mıdır seviyorum Of of hislerimle oynuyorsun Gır gır geçip duruyorsun Neden böyle yapıyorsun of Of of kömür gibi yanıyorum Of of ben derdimi biliyorum Of of düşlerime giriyorsun Bir girdin mi çıkmıyorsun Neden böyle yapıyorsun of Ben sadece gölgen oldum Dur dediğin yerde durdum Beş para etmez dünyada Güvendiğim bir sen oldun You    Olan yine bana oldu Sana bir gün daha doğdu of",mutlu
Aydın,Çika Çika,Ay çika çika çika çikaraka çika Ay çika çika çika çikaraka çika Hele hele hele dolsun meyler e hadi beyler şerefine Ay çika çika çika çikaraka çika Ay çika çika çika çikaraka çika Hele hele hele bi bakışla bi gülüşle yedi beni Ah beni beni beni yedi yedi yine beni Ah beni beni beni yedi yedi yine beni Hele hele hele yaktı beni ciğerimi içerimi Ah beni beni beni yedi yedi yine beni Ah beni beni beni yedi yedi yine beni Al yanağa bal dudağa bak bi daha yok bi daha Kahpelik etmez belki kader Bu gece bana bu gece bana You,mutlu
"Sinan Akçıl, Hande Yener",Atma,Tutamadın gitti Bunun nesi garip ? Bitti dedim bitti Ama şunu bil ki Yine yanıma gelip Söylediğin sözler Bana biraz eski Hani bir süre sonra Her şey düzelirdi Biraz nefes almak Bize en güzeliydi Güzelliğim aynı Aldım da nefesi Bana yanlış yerlerinden Atma... Atma... Atma You,mutlu
Sinan Akçıl,Tabi Tabi,Korkmaz mısın aşk bir uçsa Ölmez misin kalp bir dursa Bilerek beni kaybettin Dönmüyorum sana her ne olsa Baştan sona her yarışta Bir galip olur bir de asla Kazanamayan birileri Tabi tabi kim seviyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Kafama değil bak nereme geldi Tabi tabi kim ölüyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Yanıma değil başka yere geldi Sana diyorum ben he yo he yo Senin bu aşkın uzayıp gidiyor Ayrılırken lütfen sen de bir şey deme Kurtulmuş olalım böylelikle Sana yazık da bana değil mi Kaçıp giden hiç geri gelir mi Duydun işte sen her şeyi Kalbim sana atmıyor suç benim mi You    Tabi tabi kim seviyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Kafama değil bak nereme geldi Tabi tabi kim ölüyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Yanıma değil başka yere geldi Yine mi çalıyor daha yeni kapadığım Senin giremediğin kapı dum dum Seni duydum kesin oydun Telefonunu da açmıyorum zor durum Sana yazık da bana değil mi Kaçıp giden hiç geri gelir mi Duydun işte sen her şeyi Kalbim sana atmıyor suç benim mi Tabi tabi kim seviyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Kafama değil bak nereme geldi Tabi tabi kim ölüyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Yanıma değil başka yere geldi Tabi tabi kim seviyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Kafama değil bak nereme geldi Tabi tabi kim ölüyor belli Sana akıl daha yeni mi geldi Sözlerine koyup attığın o taşlar Yanıma değil başka yere geldi Tabi tabi1,mutlu
"Sinan Akçıl, Ferah Zeydan",Şarttır,"Durmadan aşkımı, sevgimi her gün arttır, arttır... Gün gelip sana ölmek bana bence şarttır, şarttır Kimseyi sen gibi görmedim Aşk bana sen diye laftır Dön bana gördüğüm en büyük aşksın Son öpüşüm cennet'e kalsın Zaten ölmüşüm sensiz bu nasıl aşktır Elini bir daha çekme,ölüyorum gözlerine Benim senle nefes almam şarttır şarttır Şarttır, şarttır, şarttır, şarttır... You",mutlu
